SurfaceType,RainfallIntensity,init_max_hour,DrainageSystemCapacity,GreenSpaceRatio,ObservationIndex
D,4,4,0.22,0.28,0
A,3,5,0.16,0.21,1
A,4,5,0.15,0.12,2
D,3,5,0.29,0.13,3
D,3,5,0.2,0.13,4
D,4,5,0.2,0.25,5
D,2,3,0.23,0.19,6
D,5,3,0.19,0.22,7
C,5,5,0.18,0.25,8
A,4,4,0.28,0.26,9
C,5,4,0.12,0.11,10
B,5,5,0.11,0.19,11
C,4,3,0.27,0.17,12
B,4,4,0.28,0.19,13
D,4,5,0.28,0.19,14
C,2,4,0.24,0.19,15
C,2,3,0.12,0.25,16
B,5,5,0.25,0.25,17
C,4,3,0.24,0.24,18
D,4,3,0.15,0.14,19
A,3,4,0.26,0.15,20
D,3,5,0.2,0.11,21
D,2,4,0.16,0.16,22
C,3,3,0.19,0.18,23
D,2,4,0.2,0.13,24
B,3,4,0.16,0.17,25
B,2,5,0.21,0.27,26
C,2,4,0.21,0.1,27
B,3,4,0.27,0.15,28
B,4,5,0.28,0.15,29
A,3,5,0.19,0.17,30
D,4,3,0.11,0.26,31
A,5,5,0.15,0.15,32
C,2,5,0.1,0.29,33
A,2,4,0.22,0.12,34
A,4,4,0.14,0.22,35
D,5,3,0.2,0.22,36
D,2,5,0.16,0.17,37
A,2,3,0.16,0.18,38
A,2,5,0.3,0.18,39
B,5,4,0.14,0.25,40
C,4,5,0.18,0.27,41
D,4,4,0.19,0.25,42
D,2,4,0.21,0.3,43
A,2,4,0.24,0.26,44
B,3,3,0.18,0.15,45
D,5,5,0.21,0.11,46
A,5,5,0.11,0.25,47
A,5,4,0.21,0.2,48
D,4,4,0.18,0.11,49
C,3,5,0.18,0.12,50
B,3,4,0.15,0.19,51
D,5,4,0.17,0.3,52
A,5,5,0.24,0.12,53
C,4,5,0.14,0.26,54
A,3,4,0.27,0.22,55
C,5,4,0.12,0.11,56
B,2,3,0.14,0.25,57
A,4,4,0.13,0.17,58
A,3,5,0.28,0.28,59
C,2,5,0.22,0.17,60
A,3,5,0.18,0.23,61
C,4,4,0.22,0.16,62
A,2,3,0.12,0.26,63
B,4,4,0.21,0.17,64
A,4,3,0.15,0.13,65
A,4,4,0.22,0.28,66
A,5,4,0.22,0.13,67
D,5,5,0.14,0.14,68
D,3,5,0.24,0.11,69
B,5,4,0.27,0.13,70
D,2,5,0.19,0.29,71
C,2,5,0.17,0.15,72
D,3,3,0.12,0.2,73
B,3,4,0.19,0.12,74
D,4,5,0.11,0.19,75
D,4,3,0.24,0.3,76
B,5,4,0.23,0.21,77
C,5,4,0.25,0.18,78
B,5,3,0.26,0.15,79
D,2,3,0.3,0.25,80
C,5,5,0.27,0.15,81
C,5,3,0.12,0.13,82
A,3,3,0.29,0.11,83
B,3,4,0.22,0.24,84
A,5,3,0.19,0.16,85
D,5,4,0.16,0.12,86
B,5,5,0.14,0.18,87
C,4,5,0.27,0.11,88
A,3,4,0.23,0.13,89
A,5,3,0.29,0.15,90
B,2,3,0.25,0.11,91
B,2,4,0.15,0.14,92
C,4,4,0.2,0.29,93
D,3,4,0.27,0.22,94
B,2,4,0.22,0.21,95
A,2,3,0.11,0.15,96
B,3,5,0.18,0.14,97
D,4,4,0.27,0.11,98
A,3,5,0.13,0.11,99
A,2,4,0.24,0.14,100
B,5,4,0.16,0.25,101
D,5,4,0.3,0.17,102
A,3,3,0.22,0.25,103
B,5,5,0.25,0.19,104
B,4,5,0.2,0.23,105
A,2,4,0.24,0.26,106
B,5,4,0.26,0.14,107
A,5,4,0.23,0.28,108
B,3,5,0.11,0.26,109
B,5,4,0.27,0.21,110
A,4,3,0.25,0.26,111
A,3,5,0.25,0.13,112
D,5,3,0.25,0.13,113
A,3,5,0.29,0.11,114
C,2,3,0.27,0.27,115
D,4,3,0.2,0.14,116
A,5,4,0.2,0.23,117
D,3,5,0.26,0.23,118
B,2,5,0.17,0.29,119
D,5,3,0.27,0.12,120
D,5,3,0.19,0.15,121
A,5,4,0.13,0.22,122
D,5,5,0.12,0.23,123
C,2,5,0.21,0.12,124
D,4,3,0.14,0.25,125
C,4,4,0.1,0.28,126
C,4,4,0.28,0.19,127
D,4,4,0.14,0.27,128
C,2,5,0.3,0.24,129
A,3,5,0.24,0.28,130
C,2,3,0.28,0.13,131
C,5,5,0.27,0.21,132
B,3,3,0.23,0.3,133
D,5,4,0.11,0.18,134
A,4,5,0.25,0.23,135
B,5,3,0.16,0.24,136
D,4,3,0.13,0.1,137
A,2,4,0.15,0.26,138
A,5,3,0.22,0.12,139
C,2,5,0.16,0.18,140
D,4,3,0.18,0.1,141
C,4,5,0.27,0.15,142
C,3,5,0.15,0.2,143
B,3,4,0.28,0.29,144
A,4,3,0.19,0.13,145
D,5,4,0.28,0.19,146
A,5,4,0.18,0.1,147
D,3,4,0.2,0.13,148
B,5,4,0.3,0.29,149
A,2,4,0.12,0.16,150
D,5,3,0.19,0.17,151
B,3,4,0.26,0.1,152
C,2,5,0.18,0.15,153
A,4,3,0.29,0.24,154
C,5,3,0.1,0.12,155
B,2,4,0.12,0.28,156
A,5,4,0.16,0.19,157
A,5,5,0.17,0.23,158
C,5,3,0.23,0.25,159
C,3,4,0.2,0.25,160
A,2,5,0.16,0.16,161
A,4,4,0.16,0.16,162
D,4,3,0.1,0.25,163
C,4,3,0.2,0.24,164
B,4,4,0.19,0.24,165
D,4,4,0.15,0.22,166
B,5,5,0.13,0.26,167
A,4,5,0.13,0.25,168
B,3,4,0.16,0.3,169
C,2,4,0.14,0.18,170
C,3,3,0.2,0.25,171
B,3,3,0.24,0.28,172
B,3,3,0.23,0.13,173
